"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-1.00354408322117,-0.959775331890267,-0.648261172112848,-0.268042885724672,-0.402063081480404,-0.139750239473383,-0.00121055389122346,-0.180545391028778,-0.116449879729214,-0.146134667736823,0.0515393566966014,0.276811387733892,0.343653527569414,0.145482563884927,0.485399828370748,0.0788285679593565,0.301614973867172,0.483442415331767,0.46460974606809,0.458862718435263,0.719273033716465,0.614909818585403,0.735412592029187,0.865414137006383,0.830526218344616,0.916916089846126,0.858491626824773,1.16317185584356,1.00204592981074,1.23798434694672,1.16809659659734,1.10641350874785,1.19136134042756,1.38725689487008,1.548516589571,1.27781958824737,1.15344280916261,1.44138127404721,1.4041159275918,1.49051583219116
-2.18450941437462,-2.12825466495485,-1.90217028595971,-1.67740558534817,-1.69046090748043,-1.50394221605435,-1.35737539478293,-1.33634526838692,-1.14127566753512,-0.917273335369365,-0.867032560281134,-0.896120794159465,-0.731383066583548,-0.592080165766077,-0.648258796673142,-0.501556918814816,-0.373941541020848,-0.458862421812017,-0.0227282657824836,0.018594769953099,0.0691690006035194,0.292246254101546,0.115945833767708,0.166936183084885,0.245882454612893,0.455075919538687,0.452832044524238,0.541240083464812,0.670432900868226,0.891727896535969,0.83819532068119,0.799599324607569,0.766855542879653,0.785913303020116,0.929779099371836,0.98323111472534,0.989630501967081,1.2849779031387,1.24664718171254,1.32654170183829
-2.3714554953591,-2.22359640550963,-1.96318663286633,-1.69504119290563,-1.54401084413037,-1.55351510830047,-1.5439563664094,-1.29062476074928,-1.35674795237092,-1.13788613448914,-1.04034267141076,-0.877520937542061,-0.661348838897885,-0.617008337042858,-0.565832454986751,-0.607413367027161,-0.268328112305957,-0.494349753586709,-0.320318005632928,0.0635599326579553,-0.0294397707788209,0.147556321821591,0.26475997271941,0.201012912276166,0.28919021639178,0.369720872305163,0.126745642009111,0.471504142005042,0.726248185476961,0.656361994987144,0.683501274733607,0.798138525670271,0.604808835992637,0.73122794370873,0.76786198004112,1.05941706774366,1.00840268246471,1.01905308547886,1.20611819005356,1.2040920971646
-1.73127582950012,-1.80225746481187,-1.48715845345668,-1.39844796964437,-1.26251308506999,-1.07475262975062,-0.954913149633894,-0.877055489710519,-0.788595096868477,-0.663131643892031,-0.512397822272222,-0.415518590834995,-0.509288895716407,-0.209472907731483,-0.206963936446408,-0.181958361352323,-0.079181989423921,-0.11500114677238,-0.0243154735028296,-0.0749940235852378,0.149924959179006,0.342386936505794,0.485786669593019,0.414309029935632,0.500762193619001,0.709464520186996,0.74123876779328,0.930744639767204,0.67812367065696,0.973284593581145,1.02635885789079,1.06943384968532,0.946934518741444,1.20477469888839,1.11656451819023,1.08264732236594,1.35082902319801,1.2637181014514,1.39372815759926,1.39927797936081
-1.4248586192834,-1.32044692054188,-1.34869936843519,-1.08355478106874,-0.961044810847841,-0.800818337469933,-0.653746150538773,-0.600401901521549,-0.487290655141656,-0.440684579223244,-0.193903455336596,-0.117514997886255,0.0417556826730425,0.154214003460557,0.0257077999909176,0.0406588110337383,0.199157030113256,0.173260018437684,0.174328497237119,0.390863382228582,0.35756807183439,0.417707646797457,0.780142632414393,0.754129916015052,0.801134056614491,1.10239851543737,0.719119845848939,0.945239127282878,1.16663164016435,1.13023389989084,1.13542479710719,1.18411790593595,1.14661311182154,1.18048671193289,1.3639801210405,1.46119402140516,1.32789921675264,1.53544316876109,1.50377764693321,1.68288230008079
-1.67661688603673,-1.72778170572747,-1.31805449602207,-1.27740644221868,-1.39269974394286,-1.01759643416168,-0.941996683179587,-0.865270928967295,-0.889860994471082,-0.690550762548384,-0.73520375747559,-0.216083406166464,-0.258988376293631,-0.235239246476001,-0.0761389995151442,-0.0403474983342806,0.325867577858231,0.0476010261815232,0.298862024661026,0.471676979283285,0.382100934128537,0.672914484959414,0.771099313430285,0.564018076363967,0.839486657724971,0.845749763047529,0.884820951932835,0.947025542009145,1.00281310653886,1.06893595214404,1.14548769891082,0.963759643781496,1.07727472996322,1.39083422372453,1.17943593348604,1.26480575334421,1.58541518688751,1.50212658345355,1.55841000633995,1.59625108285494
-2.11937707137577,-1.7201847033957,-1.6627971476476,-1.50814703239518,-1.2007449892952,-1.22499958600273,-1.02772087569612,-0.867893628364296,-0.730182806105277,-0.542139290178497,-0.297520912062561,-0.268181131114486,-0.125159349864153,-0.195735391544767,-0.178133851973239,-0.00508144842715028,-0.0395665653860837,0.27420662680257,0.219642298720406,0.306278837244278,0.490408719635518,0.459014367493856,0.642837356688561,0.784741409880047,0.682689407752681,0.855448234475637,0.790086775523285,1.04595231870418,1.16289846186808,0.985789156221177,1.0921780660094,1.14282785556837,1.12886955094658,1.23835711219248,1.15833074889631,1.39088320119683,1.36316425963371,1.2830020209144,1.51539574144391,1.86953263298674
-2.0786006889508,-1.87642904294563,-1.50204489857586,-1.4228165894931,-1.33702221751644,-1.26311350198645,-1.11631567515648,-1.05870723577219,-0.862199856614938,-0.712955529796816,-0.678962379002356,-0.439050166962633,-0.343517155032112,-0.261967893849044,-0.260205115925948,0.00105986702970896,0.0694956422784029,-0.0169808748359527,0.0296170811420466,0.165496473307659,0.240372413131574,0.331401726954448,0.540218837217672,0.409510969582987,0.545403295273465,0.70906571131872,0.670573637546369,0.784789748471626,0.82858198858246,1.05194780910733,1.03059141669978,0.982271221912555,0.896231045822766,1.13083117479684,1.29048219717435,1.05974167548131,1.39308600400847,1.27102885442362,1.36207091028382,1.43234404412318
-2.03402374675528,-1.36342719562882,-1.39766435794905,-1.11839748279509,-1.00910596348843,-0.851142714655873,-0.742336762373941,-0.781951294807891,-0.832242784457025,-0.500770848534826,-0.155165886290404,-0.249222627051708,-0.0570769226865933,0.00988964533366214,-0.00394060957446521,0.0716042067021087,0.198940052197629,0.0315243293338533,0.213654122845064,0.146084801077353,0.206048245628861,0.473657424997058,0.487725865217085,0.576873262072142,0.589876045264724,0.640545298537977,0.782004295103528,0.911531420388801,0.968272567786447,1.04828344405321,0.993635179266895,1.03407916642077,1.14051100625903,0.94659502958499,1.1273766672358,1.19232699126218,1.24052795713337,1.26958862816888,1.26063427896479,1.40292832238322
-2.35031208491079,-2.03745328772068,-1.59137299272639,-1.71615655354984,-1.57583816689294,-1.53781623859071,-1.39606122620625,-1.28778238600016,-1.30425085324583,-1.12860005487463,-0.839160723918726,-0.827274976588038,-0.639747860969758,-0.544115484189637,-0.593381566190475,-0.659153375862129,-0.217153148397366,-0.292346578006796,-0.243085434207236,0.0389995960333133,0.0715286806960366,0.242190626193116,0.298230195904564,0.449804939708166,0.309817963222112,0.61322659479029,0.574549723109922,0.59329743183599,0.641349887638188,0.86431616720124,0.863552213975199,0.876241894666068,0.917513334114001,0.546868330532428,1.16953661291162,0.899418754044984,1.05105572920575,1.25727938058456,1.46081187070586,1.25107487740112
