"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-2.31494438612088,-2.00473880316841,-1.82228398135351,-1.83597651232931,-1.65290175769388,-1.41740507372581,-1.51003155453824,-1.22770896819509,-1.16233210324052,-1.26841101011213,-1.04170144357468,-0.848582421630807,-0.705510930005785,-0.399698785274895,-0.607283729770815,-0.666153434299765,-0.389744489382711,-0.525802916634649,-0.38430351187142,-0.0864540255599711,0.0670024185549535,0.021985473557628,0.231897628799163,0.368497233974966,0.313472780724166,0.521256788159479,0.374313708203828,0.624266239318759,0.720507301833042,0.618241267183912,0.706954909422056,0.709688054939994,0.844169992315218,0.949034329404165,0.851922294295852,1.05723053710275,0.930697783998782,1.07660815040015,1.1761454941946,1.43504458797192
-2.27180044495925,-1.89563622630662,-1.70336101081836,-1.75894302696925,-1.52497541505899,-1.44049778039653,-1.3490229647857,-1.45261569914459,-1.4855061903437,-1.09301285178491,-0.970760683705073,-0.958914117680353,-0.756026171860614,-0.687385767968604,-0.557661967419067,-0.677811266118751,-0.558822477306703,-0.441403891315218,-0.210886013973961,-0.147726901208681,-0.0915503143447375,0.296969044036957,0.180729614044435,0.110081262363314,0.287000436508036,0.344424892933312,0.270882832032345,0.48943906165013,0.472978019983613,0.659728835330925,0.474455994977485,0.662593831855754,0.727946524859356,0.754923473808498,0.822891232895017,0.964848644357369,0.940261190482008,1.07431236726101,1.15515697260782,1.21411152933428
-1.85976373265441,-1.54171431016142,-1.47244584074657,-1.4635173388008,-1.17764165412,-0.895103107719856,-0.961279602635912,-1.04136970902693,-0.856444119628485,-0.598401530097818,-0.476064269196217,-0.497504220466679,-0.264344063698335,-0.274859193520505,-0.0526839352715424,-0.341405713837386,-0.154124880476843,-0.0832464940098609,-0.0751561208850632,0.214737601586927,0.270752749170203,0.170941694394468,0.548101748686437,0.38523620611968,0.486519053176941,0.661050546224708,0.819788226384007,0.884142639891959,0.951365896440459,1.05618058726237,1.01412700177739,0.999102768868412,1.02563401534939,1.0654273858351,1.16865724229933,1.2142528062324,1.24043612226433,1.26521175644891,1.41223841292684,1.50149115908146
-1.78464663737452,-1.76645186130338,-1.46665629159939,-1.35077312733751,-1.18662908069154,-0.835564502833248,-0.903061084406958,-0.887537656335823,-0.914737171974768,-0.663674264243034,-0.539144366899531,-0.504054424935608,-0.429392591207702,-0.0500339680040812,0.0441280318171942,-0.055261766126692,0.0994029918340851,-0.0708784743736274,0.191939290024685,0.395163272965291,0.484365121719344,0.869463304048264,0.692333628088053,0.686487597762968,0.722296853121068,0.792000499744973,0.898834271147187,1.09019943848509,1.0830719428982,1.07306398517674,0.958002873292157,1.31512014521599,1.29062187914825,1.05240714266316,1.26927306489715,1.22389665846456,1.39193065960584,1.39411032053478,1.70463734867359,1.58538499074531
-1.89158903976175,-1.82508577929858,-1.54747267624954,-1.41186123688289,-1.18637917804471,-1.21670742740784,-1.10846623235453,-0.815767196616994,-0.880159934199026,-0.686166295280378,-0.449064207174314,-0.407790765032927,-0.0748087750197743,-0.174887622947948,-0.24109420454334,-0.138566638042699,0.157846696541793,0.116658541526237,0.155416139156912,0.443336558641957,0.415778557692568,0.541508486352481,0.620927640006497,0.831812611236626,0.77672034549316,0.950381778367214,0.839677036999344,0.977873511396202,0.865081781616178,1.02618777112189,1.07164721889287,1.29902579700601,1.03794772823578,1.15203647372698,1.53146322937986,1.50798846928364,1.55628589528322,1.38507803510358,1.51340322681964,1.72754551589983
-2.12989697618238,-1.77095738896638,-1.74848902890721,-1.41852306255946,-1.33674887307511,-1.27253970044124,-1.05045214358378,-1.05061322620455,-0.740786188660784,-0.83954356011214,-0.44961130971319,-0.449242126482708,-0.280404550536081,-0.285831435947728,-0.184303173922974,-0.159028255794757,-0.10417847440317,-0.0829006634688598,0.0262425185931213,0.174910814265761,0.373934773332054,0.45589900307008,0.439264930483769,0.454223211227579,0.723262448791604,0.763125840442875,0.654126160389963,0.916286642463903,0.730019985714821,0.991890850549789,1.05013169468604,0.899746944228415,1.03484889292594,1.13528373466342,1.06124935748305,1.10165116820128,1.18352429701359,1.37119461139642,1.40637357465662,1.46108800352222
-1.95560672371435,-1.80159741593977,-1.61931678135872,-1.45355913418198,-1.4519961118816,-1.29189169295998,-0.937536080025084,-1.00113774605814,-0.974492805970574,-0.68555471658487,-0.569896091296219,-0.507360519646137,-0.288776874743943,-0.0760275793678579,-0.317114177179546,-0.131831158198799,0.12352840508105,0.0387776983027801,-0.00930962094733188,0.0525002228618452,0.15449716555965,0.41700199506137,0.507390394767867,0.489138552977479,0.537544285371953,0.55470802660652,0.645186222531921,0.780654886434449,0.903345553180234,0.690951475958587,1.22559347298399,0.863456173230088,0.769086503741,0.950780082501361,1.01302894097964,1.04517832730047,1.10652939843284,1.38785356952507,1.23147528058826,1.46268768100518
-1.81279370542026,-1.56240623141944,-1.19094727785587,-1.27780076393777,-1.09498223609264,-0.984147309886816,-0.807633104702094,-0.705068139433505,-0.743949068618014,-0.58976119475553,-0.296297293540222,-0.33089599521645,-0.150812812953113,-0.0248999645045824,0.071126464269482,0.0115594778609051,0.00902282279164519,0.0343771999830043,0.102432339031421,0.173262205223119,0.409972140150938,0.176137682721987,0.389202787518449,0.497113471047475,0.641402929597351,0.587573909881152,0.588556187100631,0.591427699203976,0.813886779508997,0.84781608146689,0.98279331641044,0.832891078490693,1.16923875515532,0.993343469644523,1.08296906766691,1.15755771228532,1.2451183757001,1.42339686647948,1.36132644090579,1.48961518608195
-2.27899128448572,-2.00880350758792,-1.81264868460739,-1.60690025155887,-1.37954311560642,-1.59446788983663,-1.41762047125488,-1.32350281856527,-1.40857930669381,-1.21303147473848,-0.944434715483739,-0.736013403750735,-0.691553755015708,-0.572406944032311,-0.322908382861951,-0.543362125645678,-0.531032638723147,-0.359506640944863,-0.0937289028931183,-0.0162824621055709,0.0799001749720342,0.294678760843055,0.240495907161381,0.435738169263832,0.403574386971099,0.467434359922163,0.621621960766094,0.656137251772916,0.734020488401608,0.691091641610568,0.731756548710086,0.83815604484382,0.757309809978605,1.01991356435887,1.31846829328518,0.969385978577793,1.10187166769305,1.25533035672989,1.01839227068336,1.4298908527532
-2.34038615224457,-1.87887941116982,-2.02368520447113,-1.79045843169777,-1.84364909711349,-1.58180619255409,-1.43880260390049,-1.59009823409337,-1.42125695135702,-1.24106930561755,-0.992860962078521,-0.939205338969245,-1.10374405919156,-0.855198570187885,-0.823645428345159,-0.694894303576634,-0.568007185004472,-0.725853026735954,-0.250598971380747,-0.298224464971803,-0.268658765605195,0.10634290373449,-0.189509570197026,0.157310050239241,0.146214371595915,0.201634225407387,0.288443346512685,0.346386686242125,0.477150948862083,0.41531612218941,0.403540993846678,0.530470921206299,0.588869058136581,0.497123357945725,0.540785340551901,0.622140414107242,0.806226806766645,0.844093340218182,0.920151301817087,0.98577744900433
