"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.992601754658221,-0.828522607899869,-0.648117661078597,-0.329342713295882,-0.278691688923671,-0.277792715256318,-0.0743679459022329,-0.0337831283792734,-0.308061184227421,-0.0394288953949308,0.0484969570681466,0.0346043132255222,0.214894580722847,0.184979548989867,0.422292988153494,0.158900494244173,0.464373420915905,0.209685475290581,0.243240707860237,0.454975766666357,0.627801550973308,0.461311994398359,0.656506080502891,0.68209190096607,0.786595714543418,0.850012605439323,1.0718509736029,0.984925251918262,1.220095241368,1.18912400767152,1.23912967410709,1.27168107538568,1.265332963691,1.1542927126616,1.35992315815663,1.41265506868918,1.36488021914447,1.18754827558122,1.37476215981131,1.79157492311669
-2.24260364334688,-2.11467252834403,-1.89952836535965,-1.57562897723502,-1.52828349200889,-1.47553959693685,-1.36791313306903,-1.40782696242316,-1.14345151607858,-1.09163992388319,-0.99063929326076,-0.925367190962488,-0.606825187462253,-0.717688896586803,-0.500628552577199,-0.449403288284904,-0.349872978480961,-0.440899238000418,-0.201369189321868,-0.159724451949995,-0.108874205741108,0.0395692877154017,0.0606208091843539,0.189298342228006,0.194407736081362,0.464664414639634,0.538954775801976,0.691572656423612,0.61834138699845,0.854722902064283,0.763293468930426,0.739702873403255,0.874617640568772,0.724776352107467,0.648154594538105,1.02941875808429,0.925698443875547,1.01231574580765,1.02685400490627,1.38042927447938
-2.22499161356448,-2.03293019323378,-1.76688164042599,-1.76997159786743,-1.71401373473552,-1.5407095577114,-1.40004670561374,-1.28385944682887,-1.19018747383428,-1.1607707826699,-0.912129255904099,-0.80084348702035,-0.620219418974988,-0.756209743786638,-0.684267329706928,-0.557056905652231,-0.493820600601082,-0.308779582466139,-0.3092906904611,-0.213199989589489,-0.0463632819687431,0.0847007997291608,0.0590613913145338,0.252953071183196,0.465444894587875,0.358168631471275,0.22535285667813,0.60562544186657,0.543808537305066,0.644609883687231,0.585345117537127,0.667507534667203,0.596546809551695,0.703773627344223,0.798448128294908,1.00001959449835,0.916366230297168,1.02149452499565,1.18634334884743,1.31633812827776
-1.79341660220386,-1.77286393582634,-1.37429514663209,-1.32102957214645,-1.37257006650179,-1.01403758051956,-0.821830429453309,-0.840593906177153,-0.780811297574811,-0.771141552685109,-0.680892799388182,-0.392064158441834,-0.305440493171576,-0.196493665574772,-0.151433011350677,-0.0229981399699109,-0.0248226409139632,-0.0747450502799533,-0.0727464235237867,0.060189238983115,0.311674225477483,0.419308346455953,0.382782189369566,0.386952858197183,0.457493193160264,0.651061640830515,0.555070391717873,0.716554748924794,0.631577860875676,1.0175399764522,0.733349310965264,0.93386889595593,1.0211452352695,1.04470868737914,1.29984917432643,1.09120540857365,1.21625494632662,1.27391859795037,1.29853858742313,1.41300123858161
-1.8174469403755,-1.77392795639907,-1.62199996052598,-1.40071217495947,-1.16731163182278,-0.895012192641584,-1.14673378523737,-0.820003085617393,-0.744038759657623,-0.743159944303772,-0.597487673573753,-0.211261665981199,-0.373933554113165,-0.18054310954266,-0.282419884285251,-0.0415316304915125,0.017680368661374,0.1762992714199,0.405317291339248,0.36515068424113,0.478828526948408,0.568782855645421,0.727074273014385,0.630919590532927,0.882969061810152,0.852774605595177,0.9243919949588,0.905258097206236,0.97168456957517,1.09936398178711,1.17598661161175,1.09586492290226,1.12305188947628,1.06919126275078,1.34974211032632,1.31791519711624,1.41069913771913,1.40098456467886,1.49110875662066,1.67727436816741
-2.15821025573104,-1.8391995101701,-1.64603865901492,-1.55973892543323,-1.47631568268636,-1.18724576526916,-0.947059164149012,-0.910498593194176,-0.853838276369627,-0.648658528714908,-0.55917314204284,-0.344362196907966,-0.372687795412774,-0.0970830024393503,-0.276013021282089,-0.230266054375612,-0.109981992103893,0.0198738704364196,0.0245405941900613,0.140102659817126,0.128007154673189,0.332684425929978,0.280358494827073,0.531461376256641,0.603249221558122,0.696391489426913,0.705339476713543,0.503580903587501,0.874330996797261,1.07646912535915,0.819497470983746,0.808231841121139,0.880048231446091,1.05772106492679,1.01292788480177,1.03532066383848,1.29005232230321,1.26983646990911,1.47829654970472,1.49573135285293
-2.09650316589879,-1.83090174672834,-1.44919890748531,-1.40182307704047,-1.32289578809006,-1.21094766197955,-1.07777672520994,-0.883957023362066,-0.858948263850318,-0.590770512056331,-0.694174810151035,-0.443329303549315,-0.241089262870172,-0.346050661505431,-0.213534254052011,-0.130523202129062,-0.0797020352093086,0.084229266777647,0.0761000944375208,0.0547243445897341,0.450649743350526,0.492773028679906,0.399107149632967,0.485107833623432,0.527740430264606,0.770914271699073,0.647037562994868,0.762841944859284,0.825719489006337,0.917496622300837,0.963812546837141,0.95102502705642,0.803577067848365,0.986348939031359,0.952089098161547,1.11400486155912,0.972385994870506,1.38064518536546,1.31494769442713,1.5371434681507
-1.73726416461632,-1.64276658725458,-1.20241049122067,-1.50290183647117,-1.16380300116721,-0.938500626207185,-0.685304222869632,-0.750741818870568,-0.719117792619205,-0.424288731537056,-0.31610491832088,-0.282926236723452,0.00741469873022432,0.128922623226777,-0.0888290721382645,-0.0400032533561005,0.0999809165494402,0.0739220460973554,0.142620620893574,0.292561230935589,0.226619925646128,0.108916207744617,0.612261159635952,0.767831272808498,0.700063472426261,0.689206126258797,0.635500624514112,0.835651494735751,0.842558484832315,0.929681605279012,1.02635419916422,1.05506642171985,1.11807770441886,1.14436392189534,1.03431438318633,1.21223751807531,1.29860382552579,1.26456734950721,1.48685978511436,1.52210301638021
-2.32307386082492,-2.05508303318905,-1.8680439273517,-1.56790806564101,-1.72640722116095,-1.60157209889372,-1.4130267421121,-1.57212177051469,-1.22889373253814,-1.05818702260552,-1.0997653039384,-0.885665564312671,-0.749257179600309,-0.563299347087087,-0.462866196987323,-0.55119578729338,-0.420960917908633,-0.244141798401143,-0.144785665785227,-0.110426051195573,-0.100123373829392,0.425467148510084,0.295092903518263,0.321350884179327,0.298971203765596,0.530643434902225,0.515303182324607,0.641605545561168,0.643571102930347,0.965546196609487,0.703063466136019,0.873730014948317,1.00900693246307,0.936925013117435,0.976672580029384,1.08715577912376,1.14898548861664,1.17359268223004,1.29282377792267,1.42306668865032
-2.23367634207806,-2.18011614581784,-1.76627369067932,-1.75840998466899,-1.63834462040415,-1.51647493264836,-1.5812654347644,-1.58402981032471,-1.24964444336088,-1.2886206510189,-1.13825291887762,-1.06480037436873,-0.902340588170728,-0.682352106074999,-0.609075153455118,-0.682402169590096,-0.511322022414238,-0.539679905359004,-0.333169501691763,-0.272199945087269,-0.10556756888127,0.0508607930729617,0.00476378162695593,0.149585912267942,0.0902664267620411,0.15989661468387,0.350661871142804,0.374203450692112,0.505236549629229,0.741568175003813,0.508762012776654,0.583040952881347,0.564019857962856,0.694010494562943,0.770568702923162,0.733221229635107,0.771254228443833,1.10594236826528,1.0266290529771,1.18901352959214
