"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.954822451662129,-0.784056410410848,-0.578417496018664,-0.488358458260657,-0.340077133782892,-0.181117656325313,-0.0902073780471283,-0.0256154819169924,-0.178452571009317,-0.117762929637149,0.129455579413629,0.329588329076947,0.305574178176075,0.246364492993999,0.534178972543857,0.257466941326981,0.308138372028578,0.35663832244721,0.440774131828117,0.534450197699694,0.46382046981927,0.518856095431846,0.822753337238109,0.55087749488026,0.687359548259932,0.923382883864482,0.979652769180702,0.835077824113878,1.0626340400223,1.30348773754912,1.03564182835581,1.24758697488737,1.37739920171366,1.40601435207305,1.18594519071618,1.46674592963641,1.41565802546842,1.55376252571672,1.54426356103009,1.53651396524341
-2.32780382263961,-2.00711832042517,-1.88740652825554,-1.81879101085316,-1.61401766583334,-1.40799885479021,-1.45809043564867,-1.12778021564974,-1.09693404088783,-1.02782205007214,-0.923341861795821,-0.81552715517436,-0.764222390995066,-0.738974537328302,-0.445873680670578,-0.449364462611538,-0.382835564608397,-0.406595055710377,-0.326651500416447,0.163377856541667,-0.0492131193019327,0.184343347611163,0.298851923715485,0.110737596743038,0.313301687041021,0.401651835077747,0.429427982661342,0.470201265260574,0.689792112455352,1.02340162664859,0.694867793275165,0.657591343568076,0.76670365284829,0.77971714977181,1.0293559060514,0.861578289969331,1.05047361855518,1.10428371090073,1.25586797781154,1.55777523748819
-2.29357688059201,-1.93633604575686,-1.83953788933069,-1.71439848345213,-1.55825720197672,-1.52427153411576,-1.36979324983723,-1.31984239679072,-1.49044271130334,-1.15229435597647,-0.984256731739281,-0.855497180117694,-0.824293382049397,-0.573683958348573,-0.581872601056629,-0.647583630836526,-0.648553455272538,-0.508931803964435,-0.256669389157497,-0.199084174123809,-0.0913229495347706,0.038247038586672,0.0212532476592967,0.260526907208132,0.25397715611081,0.305215848835818,0.406763125992745,0.569069512728445,0.568576722657479,0.519531215721858,0.764883391458177,0.761754258542465,0.93950977234374,0.80806250688531,0.887844609604725,0.956988412990719,0.898753134953534,0.866696997796134,1.10470409119991,1.53056155962362
-1.82531706969875,-1.46452414968907,-1.52116983120635,-1.3102647142379,-1.12572119288122,-1.08080186501332,-0.911961691562298,-0.823574611470826,-1.02626628924015,-0.917065423085307,-0.615781602730181,-0.242964021780936,-0.243975600509682,-0.292837576451415,-0.252315268980953,-0.360523308431169,-0.0735645318572475,-0.00501713178996738,0.0540466983730585,-0.0956601493284123,0.33248009001688,0.330752531425865,0.333085756482187,0.560330949624011,0.536435274971363,0.522734496474718,0.519713373967424,0.711612656227673,0.848499041043395,0.718072263206448,1.00135964355361,0.915978012112425,1.02520837369523,1.02170838055685,1.28295804796663,1.12229935658357,0.998430006544066,1.25311755919415,1.44147485703705,1.44706302920893
-1.76430002231502,-1.54976089877599,-1.51697875348826,-1.5713711552804,-1.1347837713376,-1.14147716066872,-1.02344221197074,-0.713041730377984,-0.89469031794864,-0.789943652656764,-0.391579241236146,-0.431752423175979,-0.250226570484648,-0.425824771249656,-0.0461332349772583,-0.0444841817067284,-0.0307665679210037,0.248545198846822,0.421906428991536,0.462295837335041,0.389422250663498,0.680778070444938,0.619062641867694,0.691252994110559,0.719893314432764,0.859900385669256,0.79916591130119,0.769801695350156,1.02275258685162,1.13612005181476,1.21312709896354,1.04287947769045,1.25157353878674,1.27965390184787,1.11988806933547,1.37390104952667,1.44570152534373,1.50387508602718,1.39300417496844,1.72427586245732
-2.06892387054412,-1.93490518914198,-1.7030281246156,-1.37331650138686,-1.36593051614545,-1.25731976770992,-1.21721390231235,-0.946980476210921,-0.987080179343005,-0.667856628576974,-0.158381642589441,-0.403984292350103,-0.169193336832093,-0.149979427498571,-0.00747673474382132,0.150550670328639,0.105242950836557,0.102395691572003,0.215724894546903,0.27109919071299,0.432350188061086,0.374300964173384,0.533822444615902,0.774590191761755,0.656120909004495,0.687521938392888,1.00605883611341,1.08012974472506,1.20188323829899,1.08099448485095,1.08846560658906,1.14478276724867,1.15371047255482,1.09196617695072,1.21595046206188,1.36324747333909,1.29229311226998,1.3254248644418,1.52939839588948,1.64993348013368
-1.73030817617936,-1.2458184666735,-1.32211148520152,-1.22833495840559,-1.06719616160356,-1.03540497565179,-0.710776036134602,-0.687550547078162,-0.677596288207787,-0.432123725065599,-0.137717192107078,-0.170291017069138,-0.335648153918278,-0.0354050083917485,-0.0926122853945023,-0.175207914353368,0.0945011795886579,0.0374040425720073,0.223323006077433,0.26590654314964,0.51149925144291,0.272320099983051,0.560708744613916,0.598582979395105,0.536587652422509,0.754422415723888,0.646850689128248,0.879154415865571,0.914649578115649,0.876222144777237,1.15466736146994,0.966408120191519,1.13944504774483,1.03616119893356,1.10435076675224,1.24634889763275,1.55055208971071,1.33401981565509,1.35057821250536,1.48762893751884
-2.22963749072112,-2.07556780525292,-1.73585266444359,-1.72564788753303,-1.73119841832717,-1.46532889972345,-1.4345005056687,-1.32611804394126,-1.21645062552358,-1.14804414965613,-0.906638927882805,-0.922992266808065,-0.594141873714841,-0.523397681241513,-0.407776965193405,-0.600640520536228,-0.363659431882135,-0.250616143664275,-0.228350470962121,0.0102073714218676,0.133824785160555,0.236268451013938,0.316408295833466,0.439503581007596,0.185287290656697,0.605758130088792,0.780432523882725,0.500874915517701,0.828759731713869,0.755765904549803,0.638791052825561,0.808579493354799,0.730091539620606,0.946170586093452,0.94546641758612,1.14915053195868,1.22223479879907,1.09408704151069,1.32964465722379,1.19149248185257
-2.25626146708173,-1.93694318433122,-1.75778875786532,-1.77503136840048,-1.61307791905579,-1.58062276745649,-1.67911921209184,-1.44874992328562,-1.26124307645612,-1.43565213926814,-1.23568190267468,-1.0512019061173,-1.03907935664523,-0.943458891254118,-0.757276331738744,-0.416230497979452,-0.485315803265912,-0.369704664840595,-0.404158808537385,-0.292118615080575,-0.254163163027598,-0.0931461886681349,0.00285777323360591,-0.0479536461119983,0.168314305362042,0.227358484077862,0.182447397136203,0.243343497821619,0.590196647723836,0.555484955340167,0.335970166664822,0.537479008381171,0.461576617309078,0.686402623106995,0.727243672885271,0.908049306817556,0.666713229164155,0.778767100148895,1.14143391416157,1.18841226954445
-1.70961702348366,-1.82513200638469,-1.55476362397841,-1.40347824393495,-1.17753359677675,-0.956525645123586,-0.904957852127355,-0.838502537355488,-0.650377173280783,-0.685507117630517,-0.578250745779282,-0.493943386863843,-0.342754470253064,-0.227332022810207,0.0555387041159555,0.0258956763408732,0.114088089053584,0.0491301353790529,0.163763683066077,0.460237569273612,0.465513751475886,0.406509788942885,0.532769047781578,0.853600865303575,0.553538960947652,0.780274730045812,0.929579640468139,0.881495344012356,0.879625175176267,0.863322273661692,1.25802210177393,1.13327124936441,0.967996387058141,1.11437021421052,1.0975238037587,1.25614466472472,1.28080064209172,1.42973235519606,1.49270457010233,1.60445854894086
