"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.779630152444711,-0.780568905569802,-0.4856882673623,-0.473986056166773,-0.266006584259739,-0.0673400516263575,-0.168705593949167,-0.130018339408741,-0.26582823603817,-0.0566873491610321,0.188801811264287,0.197956677349514,0.346261602550018,0.276969975346531,0.505447774262854,0.0454623323133797,0.598575370703855,0.555390125627126,0.372983721397658,0.289939505021609,0.545532044444234,0.661322983946499,0.683730841532459,0.756278206410428,0.813351707325651,0.634420676971482,0.818704340365016,1.1405396368136,1.07711539912732,1.26889953127798,1.28865885409507,1.3529557148812,1.21221588961467,1.15330863522617,1.2297092463027,1.53901602503005,1.33170624457365,1.27426929473118,1.45977346031639,1.51733363122905
-2.23892340692765,-1.90668992915437,-1.79862431482352,-1.81904082400198,-1.57705581541858,-1.39259109075246,-1.36790907055617,-1.46893504075993,-1.21793836097148,-1.20367727106828,-0.795972051896821,-0.918969142680104,-0.769005403544238,-0.792064034868105,-0.509605288400879,-0.476941118512809,-0.50151776107367,-0.279396389643487,-0.252989964223719,-0.0911340251853668,0.00128473077898797,0.173650103840453,0.221232906732111,0.338325733447996,0.340665419596046,0.265149742806787,0.497249181138817,0.582876679984169,0.621663343726066,0.769992479870682,0.774987101049916,0.750240458563705,0.81606189154329,0.803524169401153,0.85449073750639,0.971984125324388,0.970166088250516,1.19131627635202,1.19797829698427,1.31654899724405
-2.28717173671181,-2.03927581256911,-1.78704610023108,-1.78029771295479,-1.55422540175905,-1.41053214962004,-1.45039044700208,-1.5064556363922,-1.34026351520587,-1.0832275093101,-1.04992484965206,-0.946380477270886,-0.743856251287522,-0.639217767744086,-0.747772630133641,-0.673473745733251,-0.45994011457984,-0.598160637060534,-0.424849108058024,-0.199758753785195,-0.0130698936770367,0.0372863143159493,0.19113813769665,0.14300536371551,0.251797450250226,0.276777578597569,0.281976037369291,0.532886073146513,0.682619580362633,0.749256740433783,0.82583675732,0.65089416952388,1.06047863660341,0.706583405487033,0.967752325980586,0.920561633465995,1.05026146277966,1.09973432204098,1.15760473744803,1.22720132876539
-1.90580233417666,-1.58925471138942,-1.45584814158699,-1.5306001436291,-1.15581575991221,-0.993012858855312,-1.04845929802114,-0.90997702622624,-0.86285335946128,-0.56709843871757,-0.397541483512682,-0.45071859371677,-0.308982635864978,-0.404453945525766,-0.0390856626617398,-0.258030368243488,-0.011381622309326,-0.0555923695222359,0.093023166989707,0.270969912939819,-0.0227681623567762,0.34441368496991,0.601235996677007,0.448857469776062,0.467629946018504,0.774710708128809,0.696131265690609,0.728790764803071,0.644289548587694,0.943219180389927,0.997305677540318,0.96671737582794,1.03418289333903,0.81831838486852,1.17830183266658,1.21963692112052,1.39924492512526,1.3299061770183,1.34931389932828,1.42058520222824
-1.88449214153293,-1.74153971403074,-1.51068400550088,-1.20679467973949,-1.30366042386095,-1.01249288675307,-0.98099689450239,-0.729631646578582,-1.07104079099643,-0.632219006955959,-0.440130706704061,-0.130517757314542,-0.189512995241749,-0.162473618584649,-0.13352269368765,-0.000708992163502908,-0.00581478201384147,0.179323838952253,0.452956984740205,0.417309968188328,0.316115536345845,0.906866686562324,0.619689314208027,0.59439980209418,0.688150912152093,0.842330334850787,0.775536110600724,0.844166549297641,0.976493603135589,1.01136928077535,1.04313084575404,1.1383207843423,1.11150147101372,1.13386310560858,1.4673874984535,1.31610361847778,1.32985142534213,1.49315063597496,1.49573825524819,1.65819862857691
-1.98215607983804,-1.81771321945134,-1.52646727516662,-1.41395831168434,-1.13443575488945,-1.11634179803202,-0.913105941944168,-0.680671186668298,-0.547071730127717,-0.488546001462443,0.00800607305867976,-0.0290813405125297,0.121915409326998,0.0159657629149194,0.134917559240363,0.320034854852114,0.272491204875533,0.497160080983312,0.360663894261472,0.616697952845599,0.632356507444833,0.706331291578334,0.587254096291194,1.09787510154528,1.12683642124451,0.859212803981757,0.959964697993234,1.24208575462644,1.1479892233976,1.23576019037005,1.1005670325514,1.26793391238892,1.51027439645655,1.37491681687587,1.69399637988154,1.52321047192224,1.39478805961169,1.61412342612011,1.62455447066483,1.79112816679506
-2.09890150205085,-1.92467669049951,-1.67622870463628,-1.51919034690479,-1.39363717512502,-1.17705804051377,-1.04243237934196,-1.07680581354241,-0.875161186455268,-0.774676242480098,-0.663125322428517,-0.44954345951502,-0.305480668171282,-0.359143218490897,-0.216033396503751,-0.0368628073475388,-0.307890119572781,0.0888487762747813,0.0584435972494476,0.209101487331738,0.209409524374665,0.340059115218593,0.476817621573196,0.581575645478995,0.66274790494035,0.493053334267023,0.572483518303176,0.676996102992546,0.759220297753522,1.00222601944933,0.907660456115028,1.01692854083307,1.06090744609413,1.03677588413245,1.04953958140297,1.10198568859772,1.09390551545375,1.2587876666259,1.42417389172416,1.48442309474398
-1.91757521700714,-1.64913859628156,-1.51085335569609,-1.6107272232773,-1.32870003861883,-1.21435756279674,-1.28785707614733,-1.01802807075926,-0.866599767403065,-0.633635528482315,-0.613724201997538,-0.440752779816595,-0.127312031837123,-0.33832496714937,-0.0163540908519929,-0.0625751922023796,-0.0799624581541116,-0.143640315051643,0.117802274886685,0.213291665546667,0.285753318684107,0.333941382474509,0.487234159653992,0.567873935644074,0.612440864325267,0.601977486944777,0.67798608696392,0.697562437640322,0.711641185836168,0.989937168164743,0.871675052932265,0.969415820616953,1.07636853185629,0.986831126181678,1.09839832340442,1.21919645074751,1.10179513614318,1.1499844493283,1.17904392808702,1.27707924883544
-1.61611638331539,-1.50052125089897,-1.57304884294772,-1.11005717531975,-1.12663771978142,-0.873823714746137,-0.837732630210839,-0.770082700057415,-0.516880987149657,-0.559383159433316,-0.163365592002546,-0.178650800271039,-0.0254942003747033,0.0771237548216626,-0.0961788640748409,-0.0352802950271692,0.139329427879035,0.180604271198317,0.0935498377140784,0.342062305570783,0.232207919718477,0.376367035367988,0.526879121204559,0.540676020788481,0.362858350670949,0.59790901298998,0.858330378321952,0.86503803242061,0.8643041752016,0.825189100420074,1.00812697995599,1.11946652267249,1.10868419361279,1.09643484874026,0.937926355243602,1.30236231516777,1.32545215595572,1.18360049256898,1.42691708729481,1.36016096551807
-2.43730549739462,-2.09049058506194,-1.73427316490784,-1.65787523634572,-1.67002488350124,-1.3978357354719,-1.50219451453562,-1.36998021089574,-1.35767638170604,-1.12361305915821,-1.09020988798578,-0.82665125475717,-0.691755138283305,-0.534789515649027,-0.542958069350306,-0.54285676477101,-0.204098164270579,-0.282995784130004,-0.27069672902268,-0.0183889689629824,0.197816965236307,0.234873486614368,0.341754575622605,0.237022122845443,0.654370843431826,0.239118442913779,0.395033757440272,0.710828280528578,0.798872223630658,0.866886366515596,0.658210072410312,0.824492672432572,0.985865559109496,1.00207541322756,0.923835405447791,0.959207555116844,0.992910716440867,1.27463419134922,1.33731014116144,1.4777827323822
